customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
0019-GFNTW,Female,0,No,No,56.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),136.99084170543486
4446-BZKHU,Male,0,Yes,No,,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,46.41992394709728
5493-SDRDQ,Male,0,No,No,2.0,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,123.80591306164715
2984-TBYKU,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),127.36995019701399
9420-LOJKX,Female,0,No,No,15.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),122.05703708489278
3768-VHXQO,Male,0,Yes,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),137.46334708435577
1216-JWVUX,Male,0,Yes,Yes,25.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.68399477349416
9214-EKVXR,Female,0,No,No,,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.849278354131915
4816-OKWNX,Male,0,Yes,Yes,50.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),111.89473320205063
6168-YBYNP,Male,0,No,No,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24.52999547678011
6890-PFRQX,Male,0,No,No,18.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,123.20835483969226
6557-BZXLQ,Male,1,No,No,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,133.82214141713536
4587-NUKOX,Female,0,No,No,3.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,34.407131313194014
7968-QUXNS,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,71.7140824131024
3509-GWQGF,Male,1,No,No,24.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.201992100462643
5778-BVOFB,Female,0,No,No,,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),36.575368521289924
0322-YINQP,Male,0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,132.5822073267129
6925-BAYGL,Female,1,Yes,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),108.3058635103903
3813-DHBBB,Male,0,Yes,No,67.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),85.6033366085947
6559-PDZLR,Male,0,No,No,,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.20853216765717
7295-JOMMD,Female,0,No,Yes,4.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),81.21066639627921
2275-RBYQS,Female,0,No,No,,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,127.83362626074087
2546-KZAAT,Male,0,Yes,No,52.0,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.07975799845272
8868-GAGIO,Male,0,Yes,No,,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,131.77235382812142
2049-BAFNW,Female,0,No,No,1.0,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,69.13405325270668
3197-NNYNB,Male,0,No,No,,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),75.53683963061606
8706-HRADD,Male,0,No,No,21.0,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,29.96946448300225
0771-WLCLA,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,131.97237680415776
9896-UYMIE,Male,0,No,No,66.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),115.47402952269087
6656-GULJQ,Male,0,Yes,Yes,,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),40.96030854186013
3533-UVMOM,Male,0,Yes,No,68.0,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),129.52943881210155
1157-BQCUW,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,32.91987403350528
6551-VLJMV,Male,0,Yes,No,34.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),121.27681667475944
8016-ZMGMO,Female,1,Yes,No,,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),81.47670058924638
5893-PYOLZ,Male,0,No,No,56.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.06262532653736
4456-RHSNB,Female,0,Yes,Yes,,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),118.67776279220492
0297-RBCSG,Male,0,No,No,19.0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),138.44990957564607
7353-YOWFP,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.736490254742453
8612-GXIDD,Male,0,Yes,Yes,12.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.893895533384
4361-FEBGN,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),67.01730768615381
4751-ERMAN,Male,0,Yes,Yes,72.0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),132.19959827800707
4501-UYKBC,Female,1,No,No,,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),83.02201736521633
4759-PXTAN,Female,0,Yes,No,59.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,81.53872623575299
1660-HSOOQ,Male,0,No,No,,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,38.93384206479769
6060-DRTNL,Female,1,No,No,5.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,39.09082343824079
2223-KAGMX,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),136.2965108452471
3254-YRILK,Male,1,No,No,19.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,64.44638197006492
9070-BCKQP,Female,0,Yes,No,,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.71377592870058
9625-QSTYE,Female,0,No,No,13.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,118.34998976956794
5451-YHYPW,Female,1,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),129.27033999098074
5995-LFTLE,Male,0,No,No,58.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),64.01444497740636
5309-TAIKL,Female,0,No,No,,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),83.71275142910945
7134-HBPBS,Female,1,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),19.83102737314701
7825-ECJRF,Female,0,No,No,,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,39.45511875943443
0997-YTLNY,Female,0,No,Yes,19.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,92.90597141986372
3007-FDPEA,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),69.41800565033778
7928-VJYAB,Male,0,Yes,Yes,11.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,124.50525977584185
1522-VVDMG,Male,0,Yes,Yes,,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,120.6866142668208
3865-ZFZIB,Male,0,No,No,19.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,85.85972537575232
5791-KAJFD,Female,0,Yes,Yes,,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),68.77225952510659
4847-TAJYI,Female,1,No,No,6.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.98624687733465
1644-IRKSF,Female,0,Yes,Yes,,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.22157345936644
1264-FUHCX,Female,0,Yes,No,49.0,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),70.44781191648389
4918-FYJNT,Female,1,Yes,No,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,44.907755395218665
6000-UKLWI,Male,0,No,No,41.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,99.73190762042944
6710-HSJRD,Male,0,Yes,No,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,125.1336549892498
9851-KIELU,Male,0,No,No,10.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,47.51065177453186
3074-GQWYX,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.33310773156451
1309-XGFSN,Male,1,Yes,Yes,52.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,21.38028328418667
0603-TPMIB,Female,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,46.957209165295076
8125-QPFJD,Female,0,Yes,No,72.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),41.681184304526774
8757-TFHHJ,Male,0,No,No,,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),39.16288725865603
3824-RHKVR,Female,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),96.27347738825858
2308-STERM,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,83.24999476867492
8519-QJGJD,Female,0,No,No,14.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,113.10839013121479
6814-ZPWFQ,Male,1,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),115.6910490085734
8041-TMEID,Male,1,Yes,No,63.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),44.32954381630591
0463-ZSDNT,Male,0,No,No,,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),25.89876751742875
2720-FVBQP,Female,0,Yes,Yes,6.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),33.09097206565798
2074-GKOWZ,Male,0,Yes,Yes,,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),83.26004295150224
2669-OIDSD,Female,0,Yes,No,48.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),117.31187063477041
2778-OCLGR,Male,1,Yes,No,,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),109.19654452205951
2674-MIAHT,Female,0,No,No,4.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.82614879607542
8184-WMOFI,Male,0,Yes,Yes,,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),52.907794978493726
8129-GMVGI,Female,0,Yes,Yes,56.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,56.917509453767
4134-BSXLX,Male,0,Yes,No,,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,76.6116007170197
5837-LXSDN,Female,0,Yes,Yes,21.0,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),129.63242364814354
5380-XPJNZ,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.723040863160914
4104-PVRPS,Male,0,Yes,No,24.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,111.81656887349949
1902-XBTFB,Male,0,No,Yes,,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.94581980972949
8603-IJWDN,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,49.4750874258428
4373-MAVJG,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.22601864248558
2279-AXJJK,Male,0,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),48.36342100457588
4349-GFQHK,Male,0,No,No,,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,105.38138487438944
7382-DFJTU,Male,0,No,No,18.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),60.40010004876524
2868-LLSKM,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),63.64577535735962
6390-DSAZX,Female,0,No,Yes,1.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,36.839981738068644
4486-EFAEB,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.743493997293356
2011-TRQYE,Male,0,No,No,18.0,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),64.9850145368876
9361-YNQWJ,Female,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),43.451120676476975
0866-QLSIR,Female,0,No,No,34.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,131.73196735537
1207-BLKSA,Female,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,54.85499493990781
0374-IOEGQ,Female,0,No,No,3.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,109.35979358102495
1468-DEFNC,Male,1,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.511758987158228
7925-PNRGI,Female,0,Yes,Yes,45.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,76.36141920826027
3721-CNZHX,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,134.82997362217614
3859-CVCET,Female,0,No,No,4.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,61.89496498376207
8029-XYPWT,Male,1,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),122.19078434096376
4250-WAROZ,Male,1,Yes,Yes,60.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,27.823286681121267
9909-DFRJA,Female,0,No,No,,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),115.77709021972208
9332-GYWLO,Female,0,Yes,Yes,6.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.57657373965796
1173-NOEYG,Female,0,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),70.20896613755673
6270-OMFIW,Male,0,Yes,No,60.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,91.8343425493432
8807-ARQET,Female,0,No,No,,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,62.176149796159145
6086-ESGRL,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),51.58416374036808
8985-OOPOS,Female,0,No,No,,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),126.53890654974758
7495-OOKFY,Female,1,Yes,No,8.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.49054759404675
3806-DXQOM,Female,0,No,No,,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,90.42940324640564
9327-QSDED,Male,0,No,No,8.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,101.00037148417681
0909-SDHNU,Female,0,No,Yes,,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,126.98328560343842
3797-VTIDR,Male,0,Yes,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.043125029077093
5393-HJZSM,Female,0,Yes,Yes,,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),123.43666355941048
4060-LDNLU,Male,0,No,No,7.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,24.5988389780941
6712-OAWRH,Female,1,No,No,,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,26.68466825596527
4423-JWZJN,Male,0,Yes,Yes,64.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),64.9897528533148
6537-QLGEX,Female,0,No,No,,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.67571675274186
9802-CAQUT,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),45.312722578095816
5278-PNYOX,Female,0,No,No,,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.76073945104002
3779-OSWCF,Female,0,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),136.73961094801425
1877-HKBQX,Female,0,No,No,,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,113.52415080830788
4667-OHGKG,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,113.635812502785
9435-JMLSX,Male,0,Yes,No,,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),45.576249899781
8204-TIFGJ,Female,0,No,No,23.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),53.44195419703955
3786-WOVKF,Female,1,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),111.16619525703442
2207-NHRJK,Male,0,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,58.469936124194156
5148-HKFIR,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,90.56342351132044
5091-HFAZW,Female,0,No,No,2.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,142.5949802246776
2749-CTKAJ,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,128.98945702406152
3279-DYZQM,Male,0,Yes,Yes,71.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,36.81060923829163
6388-TABGU,Male,0,No,Yes,,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),32.75420959651817
9254-RBFON,Female,0,Yes,Yes,17.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),71.98612051524566
5789-LDFXO,Male,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.11161175874313
9958-MEKUC,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),67.59143620529852
4786-UKSNZ,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,111.43321202471789
